Player,Career Span,Career Start,Career End,Matches Played,Innings Batted,Not Outs,Runs Scored,Highest Innings Score,Highest Innings Score Num,Batting Avg,Hundreds Scored,Scores Of Fifty Or More,Ducks Scored,Country,Player Count,10000+ Runs Scored,50+ Batting Avg
MW Gatting (1978-1995),1978-1995,1978,1995,79,138,14,4409,207,207,35.55,10,21,16,England,1,0,0
APE Knott (1967-1981),1967-1981,1967,1981,95,149,15,4389,135,135,32.75,5,30,8,England,1,0,0
MA Butcher (1997-2004),1997-2004,1997,2004,71,131,7,4288,173*,173,34.58,8,23,10,England,1,0,0
PD Collingwood (2003-2011),2003-2011,2003,2011,68,115,10,4259,206,206,40.56,10,20,6,England,1,0,0
RA Smith (1988-1996),1988-1996,1988,1996,62,112,15,4236,175,175,43.67,9,28,8,England,1,0,0
MJ Prior (2007-2014),2007-2014,2007,2014,79,123,21,4099,131*,131,40.18,7,28,13,England,1,0,0
IJL Trott (2009-2015),2009-2015,2009,2015,52,93,6,3835,226,226,44.08,9,19,8,England,1,0,0
A Flintoff (1998-2009),1998-2009,1998,2009,78,128,9,3795,167,167,31.89,5,26,17,England,1,0,0
DL Amiss (1966-1977),1966-1977,1966,1977,50,88,10,3612,262*,262,46.30,11,11,10,England,1,0,0
AW Greig (1972-1977),1972-1977,1972,1977,58,93,4,3599,148,148,40.43,8,20,5,England,1,0,0
EH Hendren (1920-1935),1920-1935,1920,1935,51,83,9,3525,205*,205,47.63,7,21,4,England,1,0,0
GA Hick (1991-2001),1991-2001,1991,2001,65,114,6,3383,178,178,31.32,6,18,11,England,1,0,0
JM Bairstow (2012-2018),2012-2018,2012,2018,54,93,6,3341,167*,167,38.40,5,17,5,England,1,0,0
FE Woolley (1909-1934),1909-1934,1909,1934,64,98,7,3283,154,154,36.07,5,23,13,England,1,0,0
KWR Fletcher (1968-1982),1968-1982,1968,1982,59,96,14,3272,216,216,39.90,7,19,6,England,1,0,0
SCJ Broad (2007-2018),2007-2018,2007,2018,118,171,22,2976,169,169,19.97,1,12,27,England,1,0,0
M Leyland (1928-1938),1928-1938,1928,1938,41,65,5,2764,187,187,46.06,9,10,6,England,1,0,0
BA Stokes (2013-2018),2013-2018,2013,2018,42,75,1,2579,258,258,34.85,6,13,10,England,1,0,0
C Washbrook (1937-1956),1937-1956,1937,1956,37,66,6,2569,195,195,42.81,6,12,2,England,1,0,0
MM Ali (2014-2018),2014-2018,2014,2018,50,85,8,2495,155*,155,32.40,5,12,9,England,1,0,0
"BL D'Oliveira (1966-1972)",1966-1972,1966,1972,44,70,8,2484,158,158,40.06,5,15,4,England,1,0,0
DW Randall (1977-1984),1977-1984,1977,1984,47,79,5,2470,174,174,33.37,7,12,14,England,1,0,0
WJ Edrich (1938-1955),1938-1955,1938,1955,39,63,2,2440,219,219,40.00,6,13,3,England,1,0,0
TG Evans (1946-1959),1946-1959,1946,1959,91,133,14,2439,104,104,20.49,2,8,17,England,1,0,0
LEG Ames (1929-1939),1929-1939,1929,1939,47,72,12,2434,149,149,40.56,8,7,5,England,1,0,0
MR Ramprakash (1991-2002),1991-2002,1991,2002,52,92,6,2350,154,154,27.32,2,12,12,England,1,0,0
W Rhodes (1899-1930),1899-1930,1899,1930,58,98,21,2325,179,179,30.19,2,11,6,England,1,0,0
TE Bailey (1949-1959),1949-1959,1949,1959,61,91,14,2290,134*,134,29.74,1,10,7,England,1,0,0
MJK Smith (1958-1972),1958-1972,1958,1972,50,78,6,2278,121,121,31.63,3,11,11,England,1,0,0
PE Richardson (1956-1963),1956-1963,1956,1963,34,56,1,2061,126,126,37.47,5,9,1,England,1,0,0
TW Hayward (1896-1909),1896-1909,1896,1909,35,60,2,1999,137,137,34.46,3,12,7,England,1,0,0
G Pullar (1959-1963),1959-1963,1959,1963,28,49,4,1974,175,175,43.86,4,12,3,England,1,0,0
JM Parks (1954-1968),1954-1968,1954,1968,46,68,7,1962,108*,108,32.16,2,9,3,England,1,0,0
AC MacLaren (1894-1909),1894-1909,1894,1909,35,61,4,1931,140,140,33.87,5,8,4,England,1,0,0
RC Russell (1988-1998),1988-1998,1988,1998,54,86,16,1897,128*,128,27.10,2,6,8,England,1,0,0
PH Parfitt (1961-1972),1961-1972,1961,1972,37,52,6,1882,131*,131,40.91,7,6,5,England,1,0,0
RES Wyatt (1927-1937),1927-1937,1927,1937,40,64,6,1839,149,149,31.70,2,12,6,England,1,0,0
R Illingworth (1958-1973),1958-1973,1958,1973,61,90,11,1836,113,113,23.24,2,5,7,England,1,0,0
JP Crawley (1994-2003),1994-2003,1994,2003,37,61,9,1800,156*,156,34.61,4,9,4,England,1,0,0
CJ Tavare (1980-1989),1980-1989,1980,1989,31,56,2,1755,149,149,32.50,2,12,5,England,1,0,0
JE Emburey (1978-1995),1978-1995,1978,1995,64,96,20,1713,75,75,22.53,0,10,16,England,1,0,0
MH Denness (1969-1975),1969-1975,1969,1975,28,45,3,1667,188,188,39.69,4,7,2,England,1,0,0
BC Broad (1984-1989),1984-1989,1984,1989,25,44,2,1661,162,162,39.54,6,6,3,England,1,0,0
JT Tyldesley (1899-1909),1899-1909,1899,1909,31,55,1,1661,138,138,30.75,4,9,4,England,1,0,0
J Hardstaff jnr (1935-1948),1935-1948,1935,1948,23,38,3,1636,205*,205,46.74,4,10,4,England,1,0,0
RT Robinson (1984-1989),1984-1989,1984,1989,29,49,5,1601,175,175,36.38,4,6,5,England,1,0,0
E Paynter (1931-1939),1931-1939,1931,1939,20,31,5,1540,243,243,59.23,4,7,3,England,1,0,1
GS Ballance (2014-2017),2014-2017,2014,2017,23,42,2,1498,156,156,37.45,4,7,3,England,1,0,0
RW Barber (1960-1968),1960-1968,1960,1968,28,45,3,1495,185,185,35.59,1,9,1,England,1,0,0
FJ Titmus (1955-1975),1955-1975,1955,1975,53,76,11,1449,84*,84,22.29,0,10,4,England,1,0,0
JM Brearley (1976-1981),1976-1981,1976,1981,39,66,3,1442,91,91,22.88,0,9,6,England,1,0,0
AF Giles (1998-2006),1998-2006,1998,2006,54,81,13,1421,59,59,20.89,0,4,9,England,1,0,0
Hon.FS Jackson (1893-1905),1893-1905,1893,1905,20,33,4,1415,144*,144,48.79,5,6,3,England,1,0,0
RT Simpson (1948-1955),1948-1955,1948,1955,27,45,3,1401,156*,156,33.35,4,6,6,England,1,0,0
GP Swann (2008-2013),2008-2013,2008,2013,60,76,14,1370,85,85,22.09,0,5,5,England,1,0,0
G Fowler (1982-1985),1982-1985,1982,1985,21,37,0,1307,201,201,35.32,3,8,3,England,1,0,0
BW Luckhurst (1970-1974),1970-1974,1970,1974,21,41,5,1298,131,131,36.05,4,5,4,England,1,0,0
DR Jardine (1928-1934),1928-1934,1928,1934,22,33,6,1296,127,127,48.00,1,10,2,England,1,0,0
A Shrewsbury snr (1881-1893),1881-1893,1881,1893,23,40,4,1277,164,164,35.47,3,4,1,England,1,0,0
CB Fry (1896-1912),1896-1912,1896,1912,26,41,3,1223,144,144,32.18,2,7,3,England,1,0,0
G Miller (1976-1984),1976-1984,1976,1984,34,51,4,1213,98*,98,25.80,0,7,5,England,1,0,0
MW Tate (1924-1935),1924-1935,1924,1935,39,52,5,1198,100*,100,25.48,1,5,5,England,1,0,0
CP Mead (1911-1928),1911-1928,1911,1928,17,26,2,1185,182*,182,49.37,4,3,3,England,1,0,0
P Willey (1976-1986),1976-1986,1976,1986,26,50,6,1184,102*,102,26.90,2,5,2,England,1,0,0
GO Jones (2004-2006),2004-2006,2004,2006,34,53,4,1172,100,100,23.91,1,6,2,England,1,0,0
Rev.DS Sheppard (1950-1963),1950-1963,1950,1963,22,33,2,1172,119,119,37.80,3,6,2,England,1,0,0
RW Taylor (1971-1984),1971-1984,1971,1984,57,83,12,1156,97,97,16.28,0,3,10,England,1,0,0
JM Anderson (2003-2018),2003-2018,2003,2018,138,192,76,1135,81,81,9.78,0,1,24,England,1,0,0
G Gunn (1907-1930),1907-1930,1907,1930,15,29,1,1120,122*,122,40.00,2,7,3,England,1,0,0
CC Lewis (1990-1996),1990-1996,1990,1996,32,51,3,1105,117,117,23.02,1,4,6,England,1,0,0
CJ Barnett (1933-1948),1933-1948,1933,1948,20,35,4,1098,129,129,35.41,2,5,1,England,1,0,0
WG Grace (1880-1899),1880-1899,1880,1899,22,36,2,1098,170,170,32.29,2,5,2,England,1,0,0
RA Woolmer (1975-1981),1975-1981,1975,1981,19,34,2,1059,149,149,33.09,3,2,4,England,1,0,0
C White (1994-2002),1994-2002,1994,2002,30,50,7,1052,121,121,24.46,1,5,8,England,1,0,0
AE Stoddart (1888-1898),1888-1898,1888,1898,16,30,2,996,173,173,35.57,2,3,3,England,1,0,0
KS Duleepsinhji (1929-1931),1929-1931,1929,1931,12,19,2,995,173,173,58.52,3,5,0,England,1,0,0
GE Tyldesley (1921-1929),1921-1929,1921,1929,14,20,2,990,122,122,55.00,3,6,2,England,1,0,0
KS Ranjitsinhji (1896-1902),1896-1902,1896,1902,15,26,4,989,175,175,44.95,2,6,2,England,1,0,0
LC Braund (1901-1908),1901-1908,1901,1908,23,41,3,987,104,104,25.97,3,2,7,England,1,0,0
R Subba Row (1958-1961),1958-1961,1958,1961,13,22,1,984,137,137,46.85,3,4,0,England,1,0,0
FS Trueman (1952-1965),1952-1965,1952,1965,67,85,14,981,39*,39,13.81,0,0,11,England,1,0,0
JWHT Douglas (1911-1925),1911-1925,1911,1925,23,35,2,962,119,119,29.15,1,6,3,England,1,0,0
G Ulyett (1877-1890),1877-1890,1877,1890,25,39,0,949,149,149,24.33,1,7,6,England,1,0,0
JC Buttler (2014-2018),2014-2018,2014,2018,20,33,6,945,85,85,35.00,0,8,2,England,1,0,0
DL Underwood (1966-1982),1966-1982,1966,1982,86,116,35,937,45*,45,11.56,0,0,19,England,1,0,0
PAJ DeFreitas (1986-1995),1986-1995,1986,1995,44,68,5,934,88,88,14.82,0,4,10,England,1,0,0
APF Chapman (1924-1931),1924-1931,1924,1931,26,36,4,925,121,121,28.90,1,5,2,England,1,0,0
CWJ Athey (1980-1988),1980-1988,1980,1988,23,41,1,919,123,123,22.97,1,4,2,England,1,0,0
DA Allen (1960-1966),1960-1966,1960,1966,39,51,15,918,88,88,25.50,0,5,4,England,1,0,0
CAG Russell (1920-1923),1920-1923,1920,1923,10,18,2,910,140,140,56.87,5,2,2,England,1,0,0
AFA Lilley (1896-1909),1896-1909,1896,1909,35,52,8,903,84,84,20.52,0,4,10,England,1,0,0
DB Close (1949-1976),1949-1976,1949,1976,22,37,2,887,70,70,25.34,0,4,3,England,1,0,0
JDB Robertson (1947-1952),1947-1952,1947,1952,11,21,2,881,133,133,46.36,2,6,0,England,1,0,0
A Sandham (1921-1930),1921-1930,1921,1930,14,23,0,879,325,325,38.21,2,3,3,England,1,0,0
W Watson (1951-1959),1951-1959,1951,1959,23,37,3,879,116,116,25.85,2,3,3,England,1,0,0
PH Edmonds (1975-1987),1975-1987,1975,1987,51,65,15,875,64,64,17.50,0,2,5,England,1,0,0
DG Cork (1995-2002),1995-2002,1995,2002,37,56,8,864,59,59,18.00,0,3,5,England,1,0,0
CR Woakes (2013-2018),2013-2018,2013,2018,24,40,9,863,66,66,27.83,0,4,4,England,1,0,0
AR Caddick (1993-2003),1993-2003,1993,2003,62,95,12,861,49*,49,10.37,0,0,19,England,1,0,0
GRJ Roope (1973-1978),1973-1978,1973,1978,21,32,4,860,77,77,30.71,0,7,3,England,1,0,0
D Gough (1994-2003),1994-2003,1994,2003,58,86,18,855,65,65,12.57,0,2,14,England,1,0,0
CM Old (1972-1981),1972-1981,1972,1981,46,66,9,845,65,65,14.82,0,2,10,England,1,0,0
RGD Willis (1971-1984),1971-1984,1971,1984,90,128,55,840,28*,28,11.50,0,0,12,England,1,0,0
J Briggs (1884-1899),1884-1899,1884,1899,33,50,5,815,121,121,18.11,1,2,10,England,1,0,0
BR Knight (1961-1969),1961-1969,1961,1969,29,38,7,812,127,127,26.19,2,0,2,England,1,0,0
NWD Yardley (1938-1950),1938-1950,1938,1950,20,34,2,812,99,99,25.37,0,4,2,England,1,0,0
AJ Watkins (1948-1952),1948-1952,1948,1952,15,24,4,810,137*,137,40.50,2,4,2,England,1,0,0
JW Hearne (1911-1926),1911-1926,1911,1926,24,36,5,806,114,114,26.00,1,2,3,England,1,0,0
GH Hirst (1897-1909),1897-1909,1897,1909,24,38,3,790,85,85,22.57,0,5,5,England,1,0,0
PJ Sharpe (1963-1969),1963-1969,1963,1969,12,21,4,786,111,111,46.23,1,4,1,England,1,0,0
PR Downton (1981-1988),1981-1988,1981,1988,30,48,8,785,74,74,19.62,0,4,4,England,1,0,0
CF Walters (1933-1934),1933-1934,1933,1934,11,18,3,784,102,102,52.26,1,7,0,England,1,0,0
NRD Compton (2012-2016),2012-2016,2012,2016,16,30,3,775,117,117,28.70,2,2,3,England,1,0,0
RWT Key (2002-2005),2002-2005,2002,2005,15,26,1,775,221,221,31.00,1,3,2,England,1,0,0
JA Snow (1965-1976),1965-1976,1965,1976,49,71,14,772,73,73,13.54,0,2,17,England,1,0,0
GOB Allen (1930-1948),1930-1948,1930,1948,25,33,2,750,122,122,24.19,1,3,1,England,1,0,0
R Abel (1888-1902),1888-1902,1888,1902,13,22,2,744,132*,132,37.20,2,2,1,England,1,0,0
SJ Harmison (2002-2009),2002-2009,2002,2009,62,84,23,742,49*,49,12.16,0,0,20,England,1,0,0
GAR Lock (1952-1968),1952-1968,1952,1968,49,63,9,742,89,89,13.74,0,3,8,England,1,0,0
FR Brown (1931-1953),1931-1953,1931,1953,22,30,1,734,79,79,25.31,0,5,1,England,1,0,0
W Barnes (1880-1890),1880-1890,1880,1890,21,33,2,725,134,134,23.38,1,5,3,England,1,0,0
WW Read (1882-1893),1882-1893,1882,1893,18,27,1,720,117,117,27.69,1,5,0,England,1,0,0
NV Knight (1995-2001),1995-2001,1995,2001,17,30,0,719,113,113,23.96,1,4,1,England,1,0,0
AV Bedser (1946-1955),1946-1955,1946,1955,51,71,15,714,79,79,12.75,0,1,11,England,1,0,0
EJG Morgan (2010-2012),2010-2012,2010,2012,16,24,1,700,130,130,30.43,2,3,4,England,1,0,0
DJ Malan (2017-2018),2017-2018,2017,2018,14,24,0,696,140,140,29.00,1,6,1,England,1,0,0
DR Pringle (1982-1992),1982-1992,1982,1992,30,50,4,695,63,63,15.10,0,1,6,England,1,0,0
FL Fane (1906-1910),1906-1910,1906,1910,14,27,1,682,143,143,26.23,1,3,3,England,1,0,0
JC Laker (1948-1959),1948-1959,1948,1959,46,63,15,676,63,63,14.08,0,2,6,England,1,0,0
JB Statham (1951-1965),1951-1965,1951,1965,70,87,28,675,38,38,11.44,0,0,13,England,1,0,0
DS Steele (1975-1976),1975-1976,1975,1976,8,16,0,673,106,106,42.06,1,5,1,England,1,0,0
H Verity (1931-1939),1931-1939,1931,1939,40,44,12,669,66*,66,20.90,0,3,4,England,1,0,0
W Bates (1881-1887),1881-1887,1881,1887,15,26,2,656,64,64,27.33,0,5,0,England,1,0,0
C Milburn (1966-1969),1966-1969,1966,1969,9,16,2,654,139,139,46.71,2,2,1,England,1,0,0
JH Wardle (1948-1957),1948-1957,1948,1957,28,41,8,653,66,66,19.78,0,2,5,England,1,0,0
PF Warner (1899-1912),1899-1912,1899,1912,15,28,2,622,132*,132,23.92,1,3,4,England,1,0,0
RWV Robins (1929-1937),1929-1937,1929,1937,19,27,4,612,108,108,26.60,1,4,4,England,1,0,0
JT Ikin (1946-1955),1946-1955,1946,1955,18,31,2,606,60,60,20.89,0,3,4,England,1,0,0
RE Foster (1903-1907),1903-1907,1903,1907,8,14,1,602,287,287,46.30,1,1,1,England,1,0,0
AG Steel (1880-1888),1880-1888,1880,1888,13,20,3,600,148,148,35.29,2,0,1,England,1,0,0
RG Barlow (1881-1887),1881-1887,1881,1887,17,30,4,591,62,62,22.73,0,2,3,England,1,0,0
PA Gibb (1938-1946),1938-1946,1938,1946,8,13,0,581,120,120,44.69,2,3,1,England,1,0,0
RS Bopara (2007-2012),2007-2012,2007,2012,13,19,1,575,143,143,31.94,3,0,5,England,1,0,0
TT Bresnan (2009-2013),2009-2013,2009,2013,23,26,4,575,91,91,26.13,0,3,3,England,1,0,0
AD Hales (2015-2016),2015-2016,2015,2016,11,21,0,573,94,94,27.28,0,5,0,England,1,0,0
GL Jessop (1899-1912),1899-1912,1899,1912,18,26,0,569,104,104,21.88,1,3,3,England,1,0,0
D Lloyd (1974-1975),1974-1975,1974,1975,9,15,2,552,214*,214,42.46,1,0,0,England,1,0,0
JM Vince (2016-2018),2016-2018,2016,2018,13,22,0,548,83,83,24.90,0,3,2,England,1,0,0
MD Stoneman (2017-2018),2017-2018,2017,2018,11,20,1,526,60,60,27.68,0,5,1,England,1,0,0
GR Dilley (1979-1989),1979-1989,1979,1989,41,58,19,521,56,56,13.35,0,2,10,England,1,0,0
WH Scotton (1881-1887),1881-1887,1881,1887,15,25,2,510,90,90,22.17,0,3,2,England,1,0,0
JT Murray (1961-1967),1961-1967,1961,1967,21,28,5,506,112,112,22.00,1,2,3,England,1,0,0
JB Bolus (1963-1964),1963-1964,1963,1964,7,12,0,496,88,88,41.33,0,4,0,England,1,0,0
W Larkins (1980-1991),1980-1991,1980,1991,13,25,1,493,64,64,20.54,0,3,6,England,1,0,0
A Ward (1893-1895),1893-1895,1893,1895,7,13,0,487,117,117,37.46,1,3,1,England,1,0,0
H Larwood (1926-1933),1926-1933,1926,1933,21,28,3,485,98,98,19.40,0,2,4,England,1,0,0
CT Radley (1978-1978),1978-1978,1978,1978,8,10,0,481,158,158,48.10,2,2,1,England,1,0,0
RH Spooner (1905-1912),1905-1912,1905,1912,10,15,0,481,119,119,32.06,1,4,2,England,1,0,0
MJ Hoggard (2000-2008),2000-2008,2000,2008,67,92,27,473,38,38,7.27,0,0,19,England,1,0,0
JT Brown (1894-1899),1894-1899,1894,1899,8,16,3,470,140,140,36.15,1,1,2,England,1,0,0
JN Crawford (1906-1908),1906-1908,1906,1908,12,23,2,469,74,74,22.33,0,2,1,England,1,0,0
JM Read (1882-1893),1882-1893,1882,1893,17,29,2,461,57,57,17.07,0,2,3,England,1,0,0
AR Lewis (1972-1973),1972-1973,1972,1973,9,16,2,457,125,125,32.64,1,3,2,England,1,0,0
MD Moxon (1986-1989),1986-1989,1986,1989,10,17,1,455,99,99,28.43,0,3,2,England,1,0,0
BH Valentine (1933-1939),1933-1939,1933,1939,7,9,2,454,136,136,64.85,2,1,0,England,1,0,0
B Wood (1972-1978),1972-1978,1972,1978,12,21,0,454,90,90,21.61,0,2,1,England,1,0,0
TR Ambrose (2008-2009),2008-2009,2008,2009,11,16,1,447,102,102,29.80,1,3,2,England,1,0,0
NA Foster (1983-1993),1983-1993,1983,1993,29,45,7,446,39,39,11.73,0,0,9,England,1,0,0
R Peel (1884-1896),1884-1896,1884,1896,20,33,4,427,83,83,14.72,0,3,8,England,1,0,0
D Denton (1905-1910),1905-1910,1905,1910,11,22,1,424,104,104,20.19,1,1,4,England,1,0,0
GG Arnold (1967-1975),1967-1975,1967,1975,34,46,11,421,59,59,12.02,0,1,5,England,1,0,0
RDB Croft (1996-2001),1996-2001,1996,2001,21,34,8,421,37*,37,16.19,0,0,2,England,1,0,0
AE Relf (1903-1914),1903-1914,1903,1914,13,21,3,416,63,63,23.11,0,1,1,England,1,0,0
AH Bakewell (1931-1935),1931-1935,1931,1935,6,9,0,409,107,107,45.44,1,3,0,England,1,0,0
DJ Insole (1950-1957),1950-1957,1950,1957,9,17,2,408,110*,110,27.20,1,1,2,England,1,0,0
JH Hampshire (1969-1975),1969-1975,1969,1975,8,16,1,403,107,107,26.86,1,2,2,England,1,0,0
W Gunn (1887-1899),1887-1899,1887,1899,11,20,2,392,102*,102,21.77,1,1,1,England,1,0,0
CL Smith (1983-1986),1983-1986,1983,1986,8,14,1,392,91,91,30.15,0,2,1,England,1,0,0
ARC Fraser (1989-1998),1989-1998,1989,1998,46,67,15,388,32,32,7.46,0,0,9,England,1,0,0
MJ Stewart (1962-1964),1962-1964,1962,1964,8,12,1,385,87,87,35.00,0,2,1,England,1,0,0
EE Hemmings (1982-1991),1982-1991,1982,1991,16,21,4,383,95,95,22.52,0,2,5,England,1,0,0
PGH Fender (1921-1929),1921-1929,1921,1929,13,21,1,380,60,60,19.00,0,2,3,England,1,0,0
FG Mann (1948-1949),1948-1949,1948,1949,7,12,2,376,136*,136,37.60,1,0,0,England,1,0,0
DJ Capel (1987-1990),1987-1990,1987,1990,15,25,1,374,98,98,15.58,0,2,4,England,1,0,0
WGA Parkhouse (1950-1959),1950-1959,1950,1959,7,13,0,373,78,78,28.69,0,2,1,England,1,0,0
IDK Salisbury (1992-2000),1992-2000,1992,2000,15,25,3,368,50,50,16.72,0,1,4,England,1,0,0
WE Russell (1961-1967),1961-1967,1961,1967,10,18,1,362,70,70,21.29,0,2,2,England,1,0,0
CMW Read (1999-2007),1999-2007,1999,2007,15,23,4,360,55,55,18.94,0,1,5,England,1,0,0
BC Rose (1977-1981),1977-1981,1977,1981,9,16,2,358,70,70,25.57,0,2,0,England,1,0,0
P Holmes (1921-1932),1921-1932,1921,1932,7,14,1,357,88,88,27.46,0,4,3,England,1,0,0
MS Nichols (1930-1939),1930-1939,1930,1939,14,19,7,355,78*,78,29.58,0,2,0,England,1,0,0
RT Spooner (1951-1955),1951-1955,1951,1955,7,14,1,354,92,92,27.23,0,3,3,England,1,0,0
P Lever (1970-1975),1970-1975,1970,1975,17,18,2,350,88*,88,21.87,0,2,1,England,1,0,0
MA Carberry (2010-2014),2010-2014,2010,2014,6,12,0,345,60,60,28.75,0,1,2,England,1,0,0
Lord Tennyson (1913-1921),1913-1921,1913,1921,9,12,1,345,74*,74,31.36,0,4,1,England,1,0,0
DJ Brown (1965-1969),1965-1969,1965,1969,26,34,5,342,44*,44,11.79,0,0,6,England,1,0,0
KL Hutchings (1907-1909),1907-1909,1907,1909,7,12,0,341,126,126,28.41,1,1,1,England,1,0,0
SD Robson (2014-2014),2014-2014,2014,2014,7,11,0,336,127,127,30.54,1,1,0,England,1,0,0
FR Foster (1911-1912),1911-1912,1911,1912,11,15,1,330,71,71,23.57,0,3,1,England,1,0,0
KK Jennings (2016-2018),2016-2018,2016,2018,7,13,0,323,112,112,24.84,1,1,3,England,1,0,0
TS Worthington (1930-1937),1930-1937,1930,1937,9,11,0,321,128,128,29.18,1,1,4,England,1,0,0
JF Crapp (1948-1949),1948-1949,1948,1949,7,13,2,319,56,56,29.00,0,3,1,England,1,0,0
RJ Sidebottom (2001-2010),2001-2010,2001,2010,22,31,11,313,31,31,15.65,0,0,3,England,1,0,0
JWA Taylor (2012-2016),2012-2016,2012,2016,7,13,1,312,76,76,26.00,0,2,1,England,1,0,0
J Hardstaff snr (1907-1908),1907-1908,1907,1908,5,10,0,311,72,72,31.10,0,3,0,England,1,0,0
BN French (1986-1988),1986-1988,1986,1988,16,21,4,308,59,59,18.11,0,1,2,England,1,0,0
W Voce (1930-1947),1930-1947,1930,1947,27,38,15,308,66,66,13.39,0,1,6,England,1,0,0
JK Lever (1976-1986),1976-1986,1976,1986,21,31,5,306,53,53,11.76,0,1,2,England,1,0,0
G Brown (1921-1923),1921-1923,1921,1923,7,12,2,299,84,84,29.90,0,2,2,England,1,0,0
GB Legge (1927-1930),1927-1930,1927,1930,5,7,1,299,196,196,49.83,1,0,2,England,1,0,0
A Mitchell (1933-1936),1933-1936,1933,1936,6,10,0,298,72,72,29.80,0,2,1,England,1,0,0
AU Rashid (2015-2016),2015-2016,2015,2016,10,18,2,295,61,61,18.43,0,2,3,England,1,0,0
SJ Rhodes (1994-1995),1994-1995,1994,1995,11,17,5,294,65*,65,24.50,0,1,1,England,1,0,0
AO Jones (1899-1909),1899-1909,1899,1909,12,21,0,291,34,34,13.85,0,0,2,England,1,0,0
MA Wood (2015-2018),2015-2018,2015,2018,12,22,5,291,52,52,17.11,0,1,2,England,1,0,0
DVP Wright (1938-1951),1938-1951,1938,1951,34,39,13,289,45,45,11.11,0,0,7,England,1,0,0
CJ Richards (1986-1988),1986-1988,1986,1988,8,13,0,285,133,133,21.92,1,0,2,England,1,0,0
FT Mann (1922-1923),1922-1923,1922,1923,5,9,1,281,84,84,35.12,0,2,0,England,1,0,0
MC Bird (1910-1914),1910-1914,1910,1914,10,16,1,280,61,61,18.66,0,2,2,England,1,0,0
ST Finn (2010-2016),2010-2016,2010,2016,36,47,22,279,56,56,11.16,0,1,9,England,1,0,0
