Partners,Partnership Career Span,Partnership Career Start,Partnership Career End,Number Of Partnerships,Unbroken Partnerships,Total Partnership Runs,Highest Partnership,Avg Partnership Per Dismissal,Century Partnerships,Fifty Runs And Over Partnerships,Country
"L Hutton, PBH May",1951-1955,1951,1955,21,0,1018,158,48.47,4,4,England
"G Boycott, JM Brearley",1977-1981,1977,1981,28,0,1015,185,36.25,2,4,England
"GA Gooch, RA Smith",1988-1994,1988,1994,22,0,1008,192,45.81,4,4,England
"TW Hayward, AC MacLaren",1897-1905,1897,1905,18,0,982,154,54.55,4,4,England
"DI Gower, CJ Tavare",1981-1984,1981,1984,26,0,976,149,37.53,2,5,England
"AJ Stewart, GP Thorpe",1993-2002,1993,2002,30,3,961,150,35.59,2,5,England
"KF Barrington, JH Edrich",1964-1968,1964,1968,14,0,936,369,66.85,3,2,England
"N Hussain, MP Vaughan",1999-2004,1999,2004,22,0,936,189,42.54,3,2,England
"IT Botham, AJ Lamb",1982-1992,1982,1992,27,0,920,176,34.07,2,5,England
"TE Bailey, DCS Compton",1949-1957,1949,1957,19,2,914,192,53.76,4,0,England
"IT Botham, DW Randall",1979-1984,1979,1984,14,0,906,232,64.71,3,3,England
"AN Cook, MP Vaughan",2007-2008,2007,2008,22,0,904,133,41.09,3,5,England
"KF Barrington, MJK Smith",1959-1966,1959,1966,19,1,903,192,50.16,2,5,England
"JE Root, BA Stokes",2013-2018,2013,2018,23,0,899,161,39.08,3,5,England
"MC Cowdrey, PE Richardson",1956-1959,1956,1959,13,0,889,174,68.38,4,3,England
"GS Ballance, AN Cook",2014-2017,2014,2017,22,1,881,158,41.95,3,3,England
"WR Hammond, DR Jardine",1928-1933,1928,1933,11,1,865,262,86.50,3,4,England
"IT Botham, MW Gatting",1980-1987,1980,1987,20,1,863,176*,45.42,3,2,England
"WJ Edrich, C Washbrook",1946-1950,1946,1950,17,0,843,147,49.58,4,2,England
"GP Thorpe, MP Vaughan",2000-2005,2000,2005,15,1,823,267,58.78,2,3,England
"DL Amiss, MH Denness",1972-1975,1972,1975,17,1,811,151*,50.68,3,4,England
"AJ Strauss, MP Vaughan",2004-2008,2004,2008,23,0,807,142,35.08,1,4,England
"KF Barrington, JM Parks",1960-1966,1960,1966,15,1,799,206*,57.07,2,3,England
"IR Bell, IJL Trott",2009-2013,2009,2013,17,1,799,208,49.93,2,2,England
"MW Gatting, AJ Lamb",1982-1987,1982,1987,21,1,796,156,39.80,3,3,England
"MR Ramprakash, GP Thorpe",1995-2002,1995,2002,21,1,787,205,39.35,2,3,England
"PD Collingwood, MJ Prior",2007-2010,2007,2010,17,0,780,218,45.88,2,3,England
"A Flintoff, KP Pietersen",2005-2009,2005,2009,17,0,780,149,45.88,2,4,England
"MC Cowdrey, TW Graveney",1954-1969,1954,1969,24,1,771,169,33.52,2,3,England
"MA Butcher, AJ Stewart",1997-2003,1997,2003,27,0,768,104,28.44,1,6,England
"AN Cook, AD Hales",2015-2016,2015,2016,21,0,766,126,36.47,1,5,England
"MR Ramprakash, AJ Stewart",1991-2001,1991,2001,22,0,763,119,34.68,1,6,England
"LEG Ames, M Leyland",1932-1937,1932,1937,17,1,761,179,47.56,3,1,England
"TE Bailey, TG Evans",1949-1958,1949,1958,37,2,752,161,21.48,1,2,England
"GS Ballance, JE Root",2014-2017,2014,2017,13,0,745,165,57.30,3,2,England
"JP Crawley, N Hussain",1996-2002,1996,2002,19,0,740,148,38.94,3,2,England
"MC Cowdrey, JH Edrich",1964-1975,1964,1975,20,1,739,129,38.89,3,2,England
"DL Amiss, KWR Fletcher",1972-1977,1972,1977,16,3,724,168,55.69,3,3,England
"CWJ Athey, BC Broad",1986-1988,1986,1988,16,0,714,223,44.62,2,3,England
"JP Crawley, AJ Stewart",1994-2003,1994,2003,19,1,702,115,39.00,1,6,England
"KF Barrington, G Pullar",1960-1963,1960,1963,8,0,697,164,87.12,4,2,England
"DJ Malan, JE Root",2017-2018,2017,2018,14,0,697,133,49.78,2,4,England
"ER Dexter, R Subba Row",1960-1961,1960,1961,12,0,695,148,57.91,3,3,England
"MH Denness, KWR Fletcher",1972-1975,1972,1975,12,0,685,266,57.08,2,0,England
"EH Hendren, M Leyland",1929-1935,1929,1935,13,0,683,191,52.53,2,2,England
"G Boycott, BW Luckhurst",1970-1973,1970,1973,13,0,679,171,52.23,3,2,England
"N Hussain, MR Ramprakash",1998-2002,1998,2002,18,0,675,103,37.50,1,5,England
"GA Gooch, AJ Lamb",1986-1992,1986,1992,16,0,669,308,41.81,1,2,England
"KP Pietersen, MJ Prior",2007-2013,2007,2013,11,0,667,160,60.63,4,0,England
"TW Graveney, PE Richardson",1956-1959,1956,1959,12,0,665,266,55.41,2,1,England
"AN Cook, BA Stokes",2015-2018,2015,2018,12,0,664,145,55.33,2,3,England
"MA Atherton, NV Knight",1995-2000,1995,2000,19,0,656,148,34.52,1,2,England
"M Leyland, RES Wyatt",1929-1937,1929,1937,18,0,655,156,36.38,2,1,England
"JH Edrich, BW Luckhurst",1970-1972,1970,1972,23,0,654,123,28.43,1,4,England
"GA Gooch, RT Robinson",1985-1989,1985,1989,22,0,652,79,29.63,0,4,England
"DL Amiss, JH Edrich",1971-1975,1971,1975,16,1,646,221,43.06,1,3,England
"IT Botham, G Miller",1978-1984,1978,1984,16,0,643,169,40.18,2,2,England
"DI Gower, DW Randall",1978-1984,1978,1984,16,1,641,122,42.73,2,3,England
"BL D'Oliveira, R Illingworth",1966-1971,1966,1971,17,1,636,106,39.75,1,5,England
"IT Botham, RW Taylor",1978-1983,1978,1983,15,0,633,171,42.20,2,1,England
"DCS Compton, NWD Yardley",1947-1948,1947,1948,11,0,632,237,57.45,1,3,England
"BC Broad, MW Gatting",1986-1989,1986,1989,14,0,631,161,45.07,3,2,England
"NV Knight, AJ Stewart",1996-2001,1996,2001,9,0,623,137,69.22,3,2,England
"H Sutcliffe, GE Tyldesley",1927-1928,1927,1928,8,0,621,230,77.62,2,2,England
"JM Parks, MJK Smith",1960-1966,1960,1966,15,1,619,197,44.21,2,1,England
"MH Denness, AW Greig",1972-1974,1972,1974,10,0,612,202,61.20,1,2,England
"G Boycott, BL D'Oliveira",1967-1971,1967,1971,7,1,611,252,101.83,3,0,England
"MH Denness, JH Edrich",1969-1975,1969,1975,12,1,609,149,55.36,3,1,England
"BR Knight, PH Parfitt",1961-1964,1961,1964,8,0,608,240,76.00,2,2,England
"DI Gower, RT Robinson",1984-1987,1984,1987,12,1,607,331,55.18,1,0,England
"PD Collingwood, AJ Strauss",2005-2010,2005,2010,17,0,604,214,35.52,2,1,England
"DCS Compton, TW Graveney",1952-1955,1952,1955,15,1,603,154,43.07,2,2,England
"PH Parfitt, MJK Smith",1962-1972,1962,1972,10,0,603,125,60.30,2,3,England
"EH Hendren, FE Woolley",1920-1930,1920,1930,18,1,596,140,35.05,2,2,England
"MJ Prior, GP Swann",2008-2013,2008,2013,24,1,595,74,25.86,0,4,England
"MA Butcher, GP Thorpe",1997-2004,1997,2004,19,1,592,88,32.88,0,4,England
"LEG Ames, EH Hendren",1930-1935,1930,1935,10,2,590,237,73.75,1,4,England
"RWT Key, AJ Strauss",2004-2005,2004,2005,8,0,589,291,73.62,2,1,England
"RWT Key, MP Vaughan",2002-2005,2002,2005,13,0,586,165,45.07,1,4,England
"KP Pietersen, MP Vaughan",2005-2008,2005,2008,13,0,584,163,44.92,1,4,England
"DL Amiss, D Lloyd",1974-1975,1974,1975,13,1,583,157,48.58,3,1,England
"JP Crawley, GP Thorpe",1995-2002,1995,2002,15,1,582,118,41.57,1,5,England
"H Sutcliffe, CF Walters",1933-1934,1933,1934,9,1,574,123*,71.75,2,4,England
"JH Edrich, KWR Fletcher",1969-1975,1969,1975,15,0,572,169,38.13,1,4,England
"RC Russell, RA Smith",1989-1996,1989,1996,16,3,571,96,43.92,0,4,England
"GP Thorpe, ME Trescothick",2000-2005,2000,2005,10,0,570,268,57.00,2,1,England
"CB Fry, TW Hayward",1896-1907,1896,1907,14,0,565,119,40.35,2,4,England
"WR Hammond, EH Hendren",1928-1935,1928,1935,17,1,559,145,34.93,2,1,England
"GA Gooch, CJ Tavare",1980-1982,1980,1982,9,0,555,155,61.66,2,3,England
"AJ Lamb, CJ Tavare",1982-1984,1982,1984,14,0,553,161,39.50,2,2,England
"JH Edrich, DS Steele",1975-1976,1975,1976,9,0,550,125,61.11,3,1,England
"H Sutcliffe, RES Wyatt",1928-1935,1928,1935,11,2,548,170,60.88,3,1,England
"KWR Fletcher, APE Knott",1969-1977,1969,1977,17,0,542,142,31.88,1,3,England
"G Boycott, ER Dexter",1964-1965,1964,1965,12,1,541,126,49.18,2,2,England
"G Miller, RW Taylor",1977-1983,1977,1983,17,1,529,135,33.06,2,2,England
"G Boycott, DW Randall",1977-1979,1977,1979,19,2,523,90,30.76,0,3,England
"WR Hammond, J Hardstaff jnr",1935-1946,1935,1946,12,0,523,245,43.58,1,3,England
"EH Hendren, H Sutcliffe",1924-1934,1924,1934,11,0,510,93,46.36,0,6,England
"MC Cowdrey, MJK Smith",1960-1966,1960,1966,13,2,508,105,46.18,1,3,England
"BC Broad, GA Gooch",1987-1989,1987,1989,14,0,506,125,36.14,1,1,England
"G Fowler, RT Robinson",1984-1985,1984,1985,9,1,504,178,63.00,2,0,England
"MJ Prior, IJL Trott",2009-2013,2009,2013,13,0,502,173,38.61,1,2,England
"JM Bairstow, IR Bell",2012-2013,2012,2013,10,1,501,144,55.66,2,2,England
"IT Botham, CJ Tavare",1980-1984,1980,1984,12,1,499,149,45.36,2,1,England
"BC Broad, RT Robinson",1987-1988,1987,1988,10,0,497,168,49.70,2,1,England
"G Fowler, CJ Tavare",1982-1984,1982,1984,13,0,497,223,38.23,2,1,England
"G Boycott, APE Knott",1971-1981,1971,1981,9,1,496,215,62.00,2,0,England
"PA Gibb, E Paynter",1938-1939,1938,1939,5,0,495,184,99.00,3,0,England
"MC Cowdrey, PH Parfitt",1963-1966,1963,1966,10,0,494,115,49.40,1,3,England
"IR Bell, SCJ Broad",2008-2013,2008,2013,13,0,490,152,37.69,2,1,England
"G Boycott, CJ Tavare",1980-1981,1980,1981,9,0,490,116,54.44,1,3,England
"PD Collingwood, A Flintoff",2003-2009,2003,2009,19,1,489,84,27.16,0,6,England
"L Hutton, JDB Robertson",1947-1949,1947,1949,7,0,486,143,69.42,2,2,England
"JH Edrich, TW Graveney",1966-1969,1966,1969,8,0,484,125,60.50,2,3,England
"G Fowler, DI Gower",1982-1985,1982,1985,11,0,483,116,43.90,1,3,England
"WR Hammond, L Hutton",1938-1947,1938,1947,7,0,483,264,69.00,2,0,England
"MC Cowdrey, JM Parks",1964-1966,1964,1966,10,0,478,138,47.80,1,3,England
"CC Lewis, RC Russell",1990-1996,1990,1996,13,0,477,118,36.69,1,2,England
"JM Anderson, SCJ Broad",2008-2018,2008,2018,28,1,476,76,17.62,0,1,England
"IR Bell, MP Vaughan",2004-2008,2004,2008,10,0,473,146,47.30,3,0,England
"KS Duleepsinhji, H Sutcliffe",1930-1931,1930,1931,5,0,472,178,94.40,2,2,England
"G Fowler, MW Gatting",1982-1985,1982,1985,5,0,470,241,94.00,2,1,England
"DCS Compton, W Watson",1951-1955,1951,1955,9,0,468,141,52.00,2,1,England
"MW Gatting, RT Robinson",1984-1987,1984,1987,8,2,468,136,78.00,1,2,England
"TE Bailey, PBH May",1951-1959,1951,1959,16,0,467,85,29.18,0,4,England
"G Boycott, GRJ Roope",1973-1978,1973,1978,9,0,464,92,51.55,0,4,England
"MC Cowdrey, TG Evans",1954-1959,1954,1959,13,0,464,174,35.69,1,2,England
"ER Dexter, G Pullar",1960-1963,1960,1963,11,0,463,70,42.09,0,4,England
"JWHT Douglas, FE Woolley",1911-1921,1911,1921,13,0,462,83,35.53,0,3,England
"GS Ballance, IR Bell",2014-2015,2014,2015,15,0,461,142,30.73,1,2,England
"W Barnes, A Shrewsbury snr",1884-1887,1884,1887,9,1,461,161,57.62,2,1,England
"KF Barrington, G Boycott",1964-1967,1964,1967,9,1,460,157,57.50,2,1,England
"G Gunn, JB Hobbs",1908-1912,1908,1912,8,0,459,134,57.37,2,3,England
"MM Ali, SCJ Broad",2014-2017,2014,2017,18,0,458,87,25.44,0,3,England
"AN Cook, KK Jennings",2016-2018,2016,2018,13,0,457,103,35.15,1,3,England
"AF Giles, GO Jones",2004-2006,2004,2006,17,2,457,78,30.46,0,3,England
"TW Graveney, L Hutton",1951-1955,1951,1955,13,1,455,168,37.91,1,2,England
"MM Ali, AN Cook",2015-2017,2015,2017,13,0,454,116,34.92,1,3,England
"JH Edrich, PJ Sharpe",1964-1969,1964,1969,6,0,450,249,75.00,1,2,England
"H Sutcliffe, FE Woolley",1924-1934,1924,1934,12,0,447,90,37.25,0,5,England
"SCJ Broad, GP Swann",2009-2013,2009,2013,17,0,445,108,26.17,1,1,England
"WG Grace, AE Stoddart",1892-1896,1892,1896,9,0,445,151,49.44,1,3,England
"AJ Stewart, ME Trescothick",2000-2003,2000,2003,7,0,445,179,63.57,2,2,England
"MM Ali, BA Stokes",2015-2018,2015,2018,16,0,436,68,27.25,0,3,England
"JW Hearne, JB Hobbs",1911-1924,1911,1924,10,2,436,100,54.50,1,5,England
"TW Hayward, JT Tyldesley",1902-1909,1902,1909,20,0,435,53,21.75,0,1,England
"AJ Stewart, MP Vaughan",1999-2003,1999,2003,9,0,431,126,47.88,1,4,England
"WR Hammond, TS Worthington",1936-1937,1936,1937,3,0,429,266,143.00,2,0,England
"IR Bell, ME Trescothick",2005-2005,2005,2005,6,0,428,180,71.33,2,1,England
"G Boycott, MC Cowdrey",1964-1968,1964,1968,11,1,428,172,42.80,2,0,England
"BL D'Oliveira, APE Knott",1968-1971,1968,1971,18,0,426,62,23.66,0,1,England
"GA Hick, RA Smith",1991-1996,1991,1996,14,0,426,112,30.42,1,2,England
"EH Hendren, A Sandham",1924-1930,1924,1930,6,0,425,168,70.83,2,1,England
"MA Atherton, DI Gower",1990-1992,1990,1992,8,0,421,139,52.62,1,2,England
"MJK Smith, R Subba Row",1959-1961,1959,1961,7,0,421,169,60.14,1,3,England
"G Boycott, TW Graveney",1966-1969,1966,1969,6,0,420,128,70.00,3,1,England
"G Pullar, R Subba Row",1959-1961,1959,1961,12,0,420,93,35.00,0,2,England
"TE Bailey, PE Richardson",1956-1959,1956,1959,15,0,417,115,27.80,1,2,England
"MM Ali, CR Woakes",2016-2018,2016,2018,9,1,414,117,51.75,1,2,England
"MJ Prior, JE Root",2012-2014,2012,2014,8,0,414,171,51.75,3,0,England
"RC Russell, GP Thorpe",1994-1998,1994,1998,12,0,412,136,34.33,1,2,England
"JM Bairstow, CR Woakes",2015-2017,2015,2017,11,0,405,144,36.81,1,1,England
"JH Edrich, B Wood",1972-1975,1972,1975,8,0,404,111,50.50,1,3,England
"R Illingworth, JA Snow",1968-1972,1968,1972,12,0,404,104,33.66,1,3,England
"AN Cook, A Lyth",2015-2015,2015,2015,13,0,402,177,30.92,1,0,England
"G Pullar, PE Richardson",1961-1962,1961,1962,8,1,402,159,57.42,1,2,England
"SCJ Broad, IJL Trott",2009-2013,2009,2013,5,0,401,332,80.20,1,0,England
"A Flintoff, AF Giles",2003-2006,2003,2006,12,1,401,89,36.45,0,3,England
"APF Chapman, EH Hendren",1924-1931,1924,1931,12,2,400,116*,40.00,1,2,England
"IR Bell, EJG Morgan",2010-2012,2010,2012,9,1,397,137,49.62,2,1,England
"DCS Compton, RT Simpson",1948-1954,1948,1954,10,0,396,129,39.60,1,2,England
"TW Hayward, Hon.FS Jackson",1896-1905,1896,1905,8,0,395,185,49.37,1,2,England
"MA Atherton, MR Ramprakash",1992-2001,1992,2001,16,0,394,121,24.62,1,2,England
"GA Gooch, GA Hick",1991-1994,1991,1994,16,0,394,80,24.62,0,2,England
"JB Hobbs, FE Woolley",1910-1930,1910,1930,15,0,394,142,26.26,1,0,England
"RG Barlow, G Ulyett",1881-1886,1881,1886,10,0,393,122,39.30,1,1,England
"GA Gooch, W Larkins",1980-1991,1980,1991,9,0,393,112,43.66,1,2,England
"WH Scotton, A Shrewsbury snr",1881-1886,1881,1886,16,1,393,92,26.20,0,2,England
"CJ Barnett, L Hutton",1937-1938,1937,1938,6,0,388,219,64.66,2,0,England
"MA Carberry, AN Cook",2010-2014,2010,2014,12,0,387,85,32.25,0,4,England
"GA Hick, RC Russell",1994-1995,1994,1995,7,0,385,144,55.00,1,2,England
"RA Smith, GP Thorpe",1994-1996,1994,1996,7,0,385,111,55.00,2,1,England
"JC Buttler, JE Root",2014-2018,2014,2018,8,0,384,134,48.00,1,2,England
"L Hutton, M Leyland",1938-1938,1938,1938,1,0,382,382,382.00,1,0,England
"AJ Strauss, GP Thorpe",2004-2005,2004,2005,4,1,382,177,127.33,1,2,England
"APE Knott, DL Underwood",1968-1977,1968,1977,26,0,381,47,14.65,0,0,England
"DCS Compton, J Hardstaff jnr",1937-1948,1937,1948,7,0,379,125,54.14,2,1,England
"DW Randall, RW Taylor",1978-1984,1978,1984,10,0,377,77,37.70,0,4,England
"KF Barrington, PH Parfitt",1962-1965,1962,1965,14,0,376,100,26.85,1,2,England
"G Boycott, MW Gatting",1980-1981,1980,1981,6,1,376,120*,75.20,2,1,England
"TE Bailey, FR Brown",1949-1953,1949,1953,13,0,375,92,28.84,0,3,England
"CJ Barnett, WR Hammond",1936-1938,1936,1938,9,1,375,91,46.87,0,5,England
"AN Cook, MD Stoneman",2017-2018,2017,2018,20,0,375,58,18.75,0,2,England
"EH Hendren, JB Hobbs",1920-1930,1920,1930,6,0,375,142,62.50,2,1,England
"TW Hayward, KS Ranjitsinhji",1898-1899,1898,1899,10,0,374,131,37.40,1,3,England
"RW Barber, ER Dexter",1961-1965,1961,1965,8,1,373,136,53.28,2,1,England
"JM Parks, FJ Titmus",1963-1966,1963,1966,13,0,373,93,28.69,0,2,England
"P Holmes, H Sutcliffe",1927-1932,1927,1932,12,1,370,140,33.63,1,2,England
"DL Amiss, JM Brearley",1976-1977,1976,1977,11,0,369,146,33.54,1,1,England
"AC MacLaren, KS Ranjitsinhji",1896-1902,1896,1902,12,1,367,142,33.36,1,1,England
"OA Shah, AJ Strauss",2006-2009,2006,2009,3,2,366,153,366.00,3,0,England
"TE Bailey, MC Cowdrey",1954-1958,1954,1958,16,0,365,82,22.81,0,4,England
"KF Barrington, Rev.DS Sheppard",1963-1963,1963,1963,6,0,365,97,60.83,0,4,England
"J Hardstaff jnr, L Hutton",1937-1948,1937,1948,5,0,363,215,72.60,2,0,England
"AC MacLaren, JT Tyldesley",1899-1909,1899,1909,14,0,362,106,25.85,1,1,England
"TT Bresnan, MJ Prior",2011-2013,2011,2013,8,0,360,119,45.00,2,0,England
"BL D'Oliveira, JH Edrich",1968-1972,1968,1972,9,0,360,121,40.00,1,2,England
"TG Evans, TW Graveney",1952-1959,1952,1959,8,1,357,159,51.00,1,1,England
"G Gunn, A Sandham",1930-1930,1930,1930,7,0,357,173,51.00,1,2,England
"DL Amiss, AW Greig",1973-1977,1973,1977,7,0,355,210,50.71,1,1,England
"AN Cook, SD Robson",2014-2014,2014,2014,11,0,355,66,32.27,0,2,England
"JT Brown, A Ward",1894-1895,1894,1895,6,0,353,210,58.83,2,0,England
"DI Gower, RA Smith",1989-1992,1989,1992,11,1,353,139,35.30,1,1,England
"RT Simpson, C Washbrook",1950-1951,1950,1951,9,0,353,212,39.22,1,1,England
"TR Ambrose, PD Collingwood",2008-2008,2008,2008,6,0,350,164,58.33,1,2,England
"DCS Compton, TG Evans",1947-1957,1947,1957,14,2,350,85*,29.16,0,3,England
"GA Gooch, P Willey",1979-1986,1979,1986,8,0,350,126,43.75,1,2,England
"EH Hendren, MW Tate",1924-1931,1924,1931,9,0,350,90,38.88,0,3,England
"MD Stoneman, JM Vince",2017-2018,2017,2018,6,0,350,125,58.33,2,1,England
"JM Anderson, GP Swann",2008-2013,2008,2013,18,0,347,106,19.27,1,1,England
"MW Gatting, GA Gooch",1981-1995,1981,1995,20,0,347,77,17.35,0,3,England
"APE Knott, P Lever",1971-1974,1971,1974,5,0,346,159,69.20,2,0,England
"AF Giles, MJ Hoggard",2002-2006,2002,2006,17,2,345,87,23.00,0,2,England
"TW Hayward, PF Warner",1903-1904,1903,1904,7,0,345,148,49.28,2,0,England
"TE Bailey, L Hutton",1950-1955,1950,1955,9,1,344,73,43.00,0,3,England
"JH Edrich, APE Knott",1970-1975,1970,1975,8,1,343,109,49.00,1,2,England
"APE Knott, RA Woolmer",1975-1977,1975,1977,7,0,341,151,48.71,1,1,England
"JB Hobbs, GE Tyldesley",1926-1929,1926,1929,4,0,339,129,84.75,1,2,England
"APE Knott, JA Snow",1968-1976,1968,1976,13,0,339,62,26.07,0,2,England
